,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
2049,Jaipur,2013,72000,Diesel,Manual,First,10.5,2179,120.0,8.0,6.0
2050,Mumbai,2014,83128,Diesel,Manual,First,15.4,2179,120.0,7.0,7.45
2051,Chennai,2011,75000,Petrol,Manual,First,19.7,796,46.3,5.0,2.1
2052,Ahmedabad,2013,58000,Diesel,Manual,Second,19.01,1461,108.45,5.0,5.2
2053,Hyderabad,2009,26000,Diesel,Manual,First,15.0,2498,74.0,6.0,6.99
2054,Mumbai,2017,1000,Petrol,Manual,First,20.89,1197,81.8,5.0,6.36
2055,Kochi,2015,59751,Diesel,Manual,First,12.99,2494,100.6,7.0,11.62
2057,Kolkata,2009,65000,Diesel,Manual,Second,13.6,1991,142.0,5.0,4.9
2058,Kochi,2015,75863,Diesel,Manual,First,19.01,1461,108.45,5.0,6.7
2059,Mumbai,2013,54000,CNG,Manual,First,33.54,998,67.04,5.0,3.05
2062,Kolkata,2015,33425,Petrol,Manual,First,17.43,1396,105.5,5.0,4.5
2063,Pune,2013,47000,Petrol,Manual,First,18.0,1198,86.7,5.0,4.15
2064,Chennai,2015,41000,Diesel,Manual,First,19.67,1582,126.2,5.0,11.9
2065,Delhi,2011,62000,Petrol,Manual,First,19.81,1086,68.05,5.0,2.1
2066,Delhi,2016,47035,Diesel,Manual,First,18.49,1493,100.0,7.0,6.95
2067,Pune,2008,56230,Petrol,Manual,Second,17.5,1298,85.8,5.0,2.4
2068,Chennai,2007,55000,Petrol,Manual,First,13.2,1495,94.0,5.0,2.65
2069,Jaipur,2014,70669,Diesel,Manual,First,15.1,2179,140.0,7.0,9.0
2070,Pune,2012,69000,Petrol,Manual,First,20.92,998,67.1,5.0,2.1
2071,Pune,2011,65000,Petrol,Manual,Second,18.6,1199,79.4,5.0,2.5
2072,Mumbai,2009,30000,Diesel,Automatic,First,12.4,2698,179.5,5.0,8.95
2075,Chennai,2015,40000,Petrol,Manual,First,17.57,1193,88.7,5.0,4.0
2076,Kolkata,2014,40000,Diesel,Manual,First,26.0,1498,98.6,5.0,4.45
2077,Jaipur,2010,26000,Petrol,Manual,First,18.6,1199,79.4,5.0,1.5
2078,Jaipur,2011,105000,Diesel,Automatic,Second,16.55,1968,140.0,5.0,14.5
2079,Kolkata,2015,2800,Diesel,Manual,First,26.1,1498,99.0,5.0,8.41
2080,Mumbai,2014,71000,Diesel,Automatic,Second,19.08,1582,126.32,5.0,5.45
2081,Mumbai,2015,32896,Petrol,Automatic,First,18.0,1497,117.3,5.0,8.9
2082,Hyderabad,2012,45000,Petrol,Manual,First,20.36,1197,78.9,5.0,3.65
2084,Mumbai,2013,45200,Diesel,Automatic,First,16.55,1968,147.51,5.0,13.5
2085,Hyderabad,2008,82167,Petrol,Automatic,First,10.1,2354,152.0,5.0,5.4
2086,Coimbatore,2016,37429,Petrol,Manual,First,18.9,1197,81.86,5.0,5.89
2087,Hyderabad,2016,46000,Diesel,Manual,First,28.09,1248,88.5,5.0,8.45
2088,Delhi,2011,67031,Petrol,Manual,First,17.4,1497,117.3,5.0,4.0
2090,Mumbai,2016,47691,Petrol,Automatic,First,23.1,998,67.04,5.0,3.94
2091,Jaipur,2011,32531,Diesel,Automatic,Second,13.73,1995,148.0,5.0,8.0
2092,Hyderabad,2013,71336,Diesel,Manual,First,20.0,1399,68.0,5.0,4.1
2094,Kolkata,2015,28193,Diesel,Manual,First,28.4,1248,73.75,5.0,5.25
2098,Ahmedabad,2015,20780,Petrol,Manual,First,18.9,1197,81.86,5.0,4.3
2099,Mumbai,2014,43081,Petrol,Manual,First,17.3,1497,117.3,7.0,5.25
2101,Kolkata,2013,36000,Diesel,Manual,First,17.21,1493,100.0,7.0,3.9
2102,Mumbai,2007,67000,Petrol,Manual,Third,13.4,1794,125.0,5.0,2.2
2103,Mumbai,2016,34079,Diesel,Manual,First,25.32,1198,77.0,6.0,3.7
2104,Coimbatore,2010,77849,Petrol,Automatic,Second,10.9,2497,215.0,5.0,11.27
2105,Jaipur,2013,86000,Petrol,Manual,First,22.74,796,47.3,5.0,2.41
2107,Hyderabad,2015,116000,Diesel,Manual,Second,23.59,1364,67.05,5.0,5.8
2108,Coimbatore,2016,41840,Diesel,Manual,First,15.1,2179,140.0,7.0,13.52
2110,Pune,2014,41000,CNG,Manual,First,24.6,1193,55.23,5.0,3.25
2112,Jaipur,2015,83950,Diesel,Manual,First,19.67,1582,126.2,5.0,9.95
2113,Pune,2012,60000,Petrol,Automatic,First,16.8,1497,118.0,5.0,5.5
2115,Kolkata,2009,37000,Petrol,Manual,First,17.3,993,60.0,5.0,1.0
2116,Hyderabad,2011,76976,Petrol,Manual,Second,19.7,796,46.3,5.0,2.15
2117,Kochi,2018,21684,Petrol,Automatic,First,21.4,1197,83.1,5.0,7.89
2118,Delhi,2015,62000,Diesel,Manual,First,16.0,2179,140.0,7.0,10.25
2119,Mumbai,2007,1261,Petrol,Manual,First,19.0,1194,94.68,5.0,6.0
2120,Coimbatore,2017,59450,Petrol,Manual,First,18.6,1197,81.86,5.0,7.53
2122,Delhi,2014,55000,Petrol,Manual,First,17.8,1497,117.3,5.0,5.84
2123,Mumbai,2017,2000,Petrol,Manual,First,18.88,1499,110.4,5.0,8.65
2124,Kochi,2017,25040,Petrol,Manual,First,21.4,1197,83.1,5.0,7.74
2125,Bangalore,2008,84000,Petrol,Manual,First,20.36,1197,78.9,5.0,2.5
2127,Mumbai,2016,12573,Petrol,Manual,First,21.4,1197,83.1,5.0,5.8
2129,Delhi,2012,86000,Diesel,Automatic,Second,13.01,2199,194.3,7.0,9.5
2130,Coimbatore,2012,51019,Petrol,Manual,First,15.0,999,74.0,5.0,3.48
2131,Mumbai,2013,45000,Petrol,Manual,First,17.0,1497,118.0,5.0,4.55
2132,Jaipur,2012,51000,Diesel,Manual,First,21.9,1396,90.0,5.0,3.9
2133,Pune,2007,92000,Diesel,Manual,First,13.6,2523,63.0,7.0,2.7
2135,Bangalore,2009,70521,Petrol,Automatic,Second,10.9,2497,215.0,5.0,10.3
2136,Kolkata,2010,51000,Diesel,Automatic,First,16.07,1995,181.0,5.0,7.75
2137,Hyderabad,2012,52618,Petrol,Manual,First,18.9,998,67.1,5.0,3.2
2138,Delhi,2013,68000,Diesel,Manual,First,25.47,1248,88.5,7.0,4.85
2140,Chennai,2017,80000,Diesel,Manual,First,24.52,1248,88.5,7.0,8.1
2141,Chennai,2016,78000,Diesel,Manual,Second,25.0,1396,69.01,5.0,2.35
2142,Pune,2012,100000,Petrol,Manual,First,20.92,998,67.1,5.0,1.8
2143,Coimbatore,2015,31412,Petrol,Manual,First,21.1,814,55.2,5.0,3.42
2144,Mumbai,2010,78000,Diesel,Automatic,Second,11.4,2953,153.86,7.0,5.34
2146,Bangalore,2011,80000,Diesel,Manual,First,20.54,1598,103.6,5.0,4.75
2147,Mumbai,2014,46738,Petrol,Automatic,First,19.12,1373,91.1,5.0,6.1
2148,Coimbatore,2013,54884,Petrol,Manual,Second,21.1,814,55.2,5.0,3.69
2149,Delhi,2012,74500,Diesel,Automatic,Second,14.16,1968,174.3,5.0,15.0
2150,Coimbatore,2016,67472,Diesel,Manual,First,16.0,2179,140.0,7.0,14.5
2151,Hyderabad,2013,84000,Diesel,Manual,First,28.4,1248,74.0,5.0,5.65
2152,Kolkata,2011,77400,Diesel,Manual,First,21.1,1248,73.9,5.0,2.5
2154,Kolkata,2014,52108,Diesel,Manual,First,19.01,1461,108.45,5.0,5.49
2155,Kolkata,2013,40000,Petrol,Manual,First,19.1,1197,85.8,5.0,3.55
2156,Jaipur,2014,105044,Diesel,Manual,First,12.99,2494,100.6,7.0,10.75
2157,Delhi,2016,24347,Petrol,Manual,First,15.8,1591,121.3,5.0,11.0
2158,Ahmedabad,2014,58000,Diesel,Manual,First,21.79,1248,88.73,5.0,4.5
2159,Kochi,2014,49663,Diesel,Manual,First,15.1,2179,140.0,7.0,8.42
2160,Mumbai,2017,17000,Petrol,Automatic,First,18.0,1497,117.3,5.0,11.6
2162,Pune,2008,117080,Diesel,Manual,Third,17.8,1399,68.0,5.0,2.25
2163,Mumbai,2010,74000,Petrol,Automatic,First,10.8,2497,150.0,5.0,12.95
2164,Hyderabad,2010,86514,Diesel,Manual,First,17.8,1248,74.0,5.0,4.25
2166,Kochi,2014,41460,Petrol,Manual,First,18.5,1198,86.8,5.0,3.95
2167,Mumbai,2011,57000,Petrol,Automatic,First,16.8,1497,118.0,5.0,4.4
2168,Bangalore,2015,34010,Petrol,Manual,Third,16.47,1198,73.9,5.0,4.95
2169,Pune,2010,96813,Diesel,Manual,Second,12.05,2179,120.0,8.0,5.5
2170,Mumbai,2011,84000,Petrol,Manual,First,16.8,1497,116.3,5.0,3.25
2171,Kochi,2013,50004,Petrol,Manual,First,15.0,1598,103.5,5.0,4.02
2172,Coimbatore,2016,67995,Diesel,Manual,First,16.0,2179,140.0,7.0,11.73
2173,Chennai,2012,55000,Diesel,Manual,First,15.0,1896,105.0,5.0,9.5
2174,Hyderabad,2017,14900,Petrol,Automatic,First,21.4,1197,83.1,5.0,8.6
2175,Jaipur,2013,70961,Diesel,Manual,First,25.8,1498,98.6,5.0,4.0
2176,Mumbai,2015,40194,Petrol,Manual,First,15.04,1598,103.2,5.0,5.55
2177,Hyderabad,2015,96000,Petrol,Manual,First,22.74,796,47.3,5.0,2.5
2179,Delhi,2015,50000,Petrol,Automatic,First,18.0,1497,117.3,5.0,7.41
2180,Mumbai,2014,50000,Diesel,Manual,First,19.01,1461,108.5,5.0,6.5
2181,Mumbai,2008,26299,Petrol,Manual,First,19.7,796,46.3,5.0,1.2
2183,Kolkata,2012,60000,Diesel,Manual,First,21.9,1396,90.0,5.0,2.74
2184,Hyderabad,2013,65000,Diesel,Manual,First,20.0,1399,68.0,5.0,3.9
2185,Ahmedabad,2017,80000,Diesel,Manual,First,24.3,1248,88.5,5.0,8.0
2186,Chennai,2012,92000,Diesel,Manual,Third,22.32,1582,126.32,5.0,4.0
2188,Coimbatore,2013,73278,Diesel,Manual,First,21.1,1248,73.9,5.0,5.05
2189,Mumbai,2011,38000,Petrol,Automatic,First,10.8,1984,132.0,5.0,12.0
2191,Jaipur,2015,55000,Diesel,Manual,First,19.87,1461,83.8,5.0,6.5
2192,Mumbai,2014,19000,Petrol,Automatic,First,15.5,1198,86.7,5.0,4.75
2194,Mumbai,2011,14000,Petrol,Manual,Second,17.5,1197,85.8,5.0,3.2
2195,Kolkata,2016,16956,Petrol,Manual,First,22.5,998,67.04,5.0,3.6
2196,Coimbatore,2017,15473,Petrol,Manual,First,16.8,796,34.2,5.0,3.58
2197,Delhi,2011,75000,Diesel,Manual,First,21.5,1248,88.8,5.0,2.5
2198,Ahmedabad,2013,96000,Diesel,Manual,Second,23.5,1498,90.0,5.0,3.5
2200,Mumbai,2010,38000,Petrol,Manual,Second,22.5,998,67.04,5.0,1.75
2201,Bangalore,2005,54000,Diesel,Automatic,First,11.0,2987,198.5,5.0,10.0
2202,Jaipur,2018,4131,Petrol,Automatic,First,21.4,1197,83.1,5.0,7.75
2203,Hyderabad,2016,31700,Petrol,Manual,First,18.7,1199,88.7,5.0,6.45
2204,Pune,2017,66988,Diesel,Automatic,First,15.4,2179,120.0,7.0,10.0
2205,Mumbai,2014,54230,Petrol,Manual,First,16.47,1198,74.0,5.0,4.5
2206,Kolkata,2015,35000,Petrol,Manual,First,17.0,1197,80.0,5.0,3.4
2207,Mumbai,2010,62714,Petrol,Automatic,First,12.1,2362,164.7,5.0,4.5
2208,Hyderabad,2015,45295,Petrol,Manual,First,18.9,998,67.1,5.0,4.3
2210,Chennai,2016,57000,Petrol,Automatic,First,24.07,998,67.1,5.0,3.4
2211,Delhi,2013,40100,Diesel,Automatic,First,14.84,2143,170.0,5.0,14.5
2212,Delhi,2013,56000,Petrol,Manual,First,24.7,796,47.3,5.0,2.1
2213,Mumbai,2012,15000,Petrol,Manual,First,18.6,1197,85.8,5.0,3.65
2214,Kolkata,2014,14000,Petrol,Manual,First,18.2,1199,82.5,5.0,3.0
2215,Ahmedabad,2009,68000,Diesel,Manual,Second,23.0,1396,90.0,5.0,3.95
2216,Delhi,2012,83000,Diesel,Automatic,First,11.9,2496,163.2,5.0,6.75
2217,Kochi,2013,81504,Diesel,Manual,First,21.43,1364,87.2,5.0,6.53
2219,Pune,2013,52900,Petrol,Automatic,First,14.3,1598,103.52,5.0,4.75
2220,Mumbai,2017,20000,Petrol,Automatic,First,16.5,1198,86.8,5.0,5.99
2221,Jaipur,2011,46000,Petrol,Manual,First,16.47,1198,73.9,5.0,3.05
2222,Delhi,2010,65000,Petrol,Manual,First,16.47,1198,73.9,5.0,2.4
2223,Pune,2007,42000,Petrol,Manual,Third,18.2,998,67.1,5.0,1.3
2224,Kochi,2016,36681,Diesel,Manual,First,23.59,1364,67.06,5.0,6.71
2225,Ahmedabad,2014,67000,Diesel,Manual,Second,15.1,2179,140.0,7.0,7.2
2226,Chennai,2016,18000,Petrol,Automatic,First,18.9,1197,82.0,5.0,5.4
2227,Kochi,2015,56409,Diesel,Manual,First,22.7,1498,89.84,5.0,6.63
2228,Mumbai,2016,65263,CNG,Manual,First,17.5,1373,80.46,7.0,7.5
2229,Coimbatore,2018,20300,Petrol,Automatic,First,18.0,1497,117.3,5.0,14.21
2230,Kolkata,2010,45008,Petrol,Manual,First,17.0,1497,118.0,5.0,3.0
2231,Kochi,2017,21799,Petrol,Manual,First,23.1,998,67.04,5.0,5.11
2232,Pune,2011,57328,Petrol,Manual,First,15.04,1598,103.6,5.0,3.39
2234,Delhi,2009,46946,Petrol,Manual,Second,18.5,1197,80.0,5.0,2.35
2235,Kolkata,2012,39772,Diesel,Manual,First,23.2,1248,73.94,5.0,2.85
2237,Bangalore,2014,52000,Petrol,Manual,First,13.24,1598,102.57,5.0,5.99
2239,Jaipur,2016,42700,Petrol,Manual,First,23.84,1199,84.0,5.0,3.6
2241,Coimbatore,2015,33195,Petrol,Manual,First,19.1,1197,85.8,5.0,6.26
2242,Hyderabad,2010,110000,Diesel,Manual,First,14.24,2755,174.5,7.0,13.7
2244,Kochi,2015,64399,Diesel,Manual,First,21.9,1396,90.0,5.0,5.02
2245,Mumbai,2015,55000,Petrol,Manual,First,21.5,1197,81.8,5.0,3.1
2246,Bangalore,2012,50000,Diesel,Manual,First,20.54,1598,103.6,5.0,5.5
2247,Kolkata,2014,33485,Petrol,Manual,First,19.1,1197,85.8,5.0,3.59
2248,Kolkata,2015,32000,Diesel,Manual,First,20.4,1248,91.7,5.0,4.65
2249,Bangalore,2009,71400,Petrol,Manual,Third,17.0,1497,118.0,5.0,3.8
2250,Hyderabad,2016,41713,Diesel,Manual,First,19.67,1582,126.2,5.0,12.5
2251,Hyderabad,2017,46000,Diesel,Manual,First,25.6,1498,98.6,5.0,12.9
2252,Hyderabad,2015,52950,Petrol,Manual,First,14.0,796,35.0,5.0,2.35
2253,Chennai,2015,29500,Petrol,Manual,First,20.4,1197,81.8,5.0,4.15
2255,Ahmedabad,2016,60000,Petrol,Manual,First,24.7,796,47.3,5.0,2.65
2256,Delhi,2010,59196,Petrol,Manual,Second,15.6,1196,70.0,5.0,2.25
2257,Hyderabad,2016,121362,Diesel,Manual,First,13.68,2393,147.8,7.0,16.0
2261,Hyderabad,2010,84000,Diesel,Manual,Second,17.8,1399,68.0,5.0,2.41
2262,Bangalore,2012,58253,Diesel,Manual,Second,23.59,1364,74.0,5.0,4.45
2265,Kolkata,2009,68078,Petrol,Manual,First,19.7,796,46.3,5.0,1.02
2268,Mumbai,2013,25984,Petrol,Manual,First,15.8,1499,110.0,5.0,5.35
2269,Mumbai,2017,15544,Petrol,Manual,First,21.4,1197,83.1,5.0,5.65
2271,Mumbai,2013,24000,Petrol,Automatic,First,17.01,1591,121.4,5.0,5.95
2272,Pune,2011,95000,Diesel,Manual,Third,20.0,1399,68.0,5.0,2.35
2273,Pune,2014,52000,Diesel,Manual,Second,25.8,1498,98.6,5.0,4.1
2275,Delhi,2017,39000,Diesel,Manual,First,23.0,1498,98.96,5.0,8.45
2278,Pune,2010,55000,LPG,Manual,Second,13.45,1086,62.1,5.0,1.65
2279,Kochi,2015,67415,Diesel,Automatic,First,11.18,2696,184.0,7.0,11.03
2280,Kolkata,2016,25562,Petrol,Manual,First,23.1,998,67.04,5.0,3.5
2281,Jaipur,2016,30292,Petrol,Manual,First,18.6,1197,81.83,5.0,6.3
2282,Bangalore,2014,84056,Petrol,Manual,First,18.88,999,123.24,5.0,6.75
2283,Jaipur,2017,62691,Diesel,Manual,First,26.21,1248,88.5,5.0,7.5
2284,Pune,2013,87000,Diesel,Automatic,First,17.11,1968,174.33,5.0,15.5
2285,Delhi,2015,52513,Petrol,Manual,First,18.0,1198,86.7,5.0,4.65
2286,Kochi,2016,43983,Petrol,Automatic,First,15.63,1499,110.4,5.0,7.58
2287,Hyderabad,2013,90121,Petrol,Manual,First,20.92,998,67.1,5.0,2.2
2289,Kolkata,2011,42500,Diesel,Automatic,First,18.33,1968,167.7,5.0,5.25
2290,Kochi,2016,62192,Diesel,Manual,First,28.4,1248,74.0,5.0,5.22
2291,Chennai,2011,128000,Diesel,Manual,Third,19.2,1461,65.0,5.0,2.0
2292,Kochi,2018,38394,Petrol,Manual,First,21.56,1462,103.25,5.0,9.18
2293,Coimbatore,2013,37287,Petrol,Manual,First,26.0,624,35.0,4.0,1.74
2294,Delhi,2011,60000,Petrol,Automatic,First,16.8,1497,118.0,5.0,4.45
2295,Coimbatore,2017,39419,Petrol,Manual,First,18.16,1196,86.8,5.0,4.95
2296,Delhi,2014,55000,Diesel,Manual,First,22.54,1396,88.73,5.0,5.64
2297,Mumbai,2016,7000,Petrol,Manual,First,18.88,1499,110.4,5.0,6.9
2298,Hyderabad,2011,85000,Diesel,Automatic,First,16.55,1968,147.51,5.0,13.95
2299,Hyderabad,2013,51000,Diesel,Automatic,Second,20.58,1995,143.0,5.0,17.0
2300,Bangalore,2012,90000,Diesel,Manual,Second,13.93,2179,138.03,7.0,4.6
2301,Jaipur,2010,105000,Diesel,Manual,Second,12.05,2179,120.0,8.0,5.21
2302,Coimbatore,2017,36458,Petrol,Manual,First,15.29,1591,121.3,5.0,12.34
2303,Chennai,2006,109000,Petrol,Manual,First,16.9,1497,100.0,5.0,1.5
2307,Chennai,2008,68000,Petrol,Manual,Third,19.7,796,46.3,5.0,1.2
2308,Mumbai,2011,54000,Petrol,Automatic,First,19.2,1197,80.0,5.0,2.9
2309,Delhi,2016,28000,Petrol,Automatic,First,14.62,1999,149.92,5.0,13.9
2310,Delhi,2016,38500,Diesel,Manual,Second,28.09,1248,88.5,5.0,7.85
2312,Kolkata,2012,67132,Diesel,Manual,First,13.58,2499,78.0,9.0,4.75
2313,Mumbai,2011,47000,Diesel,Manual,First,20.64,1498,108.5,5.0,3.25
2314,Mumbai,2015,28005,Petrol,Manual,First,17.8,1497,117.3,5.0,7.1
2315,Kolkata,2017,13000,Petrol,Manual,First,20.4,1197,81.8,5.0,4.65
2316,Kolkata,2012,67000,Diesel,Manual,First,19.33,1968,138.1,5.0,5.0
2317,Delhi,2015,50000,Petrol,Manual,First,18.6,1197,81.83,5.0,4.95
2318,Bangalore,2014,55000,Diesel,Manual,First,15.1,2179,140.0,7.0,9.8
2320,Kolkata,2015,30458,Petrol,Manual,First,23.1,998,67.04,5.0,2.99
2321,Mumbai,2014,46000,Petrol,Manual,First,15.04,1598,103.2,5.0,4.45
2322,Pune,2011,50000,Petrol,Manual,Second,23.9,624,37.48,4.0,0.75
2323,Delhi,2016,36676,CNG,Manual,First,25.0,1197,81.86,5.0,5.0
2324,Chennai,2014,72563,Diesel,Manual,Second,22.77,1498,98.59,5.0,5.0
2326,Coimbatore,2015,58239,Petrol,Automatic,First,14.62,1999,149.92,5.0,9.69
2327,Coimbatore,2015,57934,Diesel,Manual,First,18.2,1248,73.74,8.0,5.5
2329,Jaipur,2015,63000,Diesel,Manual,First,20.14,1498,88.8,5.0,5.11
2330,Mumbai,2012,27014,Petrol,Manual,First,16.25,1198,75.0,5.0,2.19
2331,Chennai,2012,90906,Diesel,Manual,First,20.54,1598,103.6,5.0,4.25
2332,Hyderabad,2013,61202,Diesel,Automatic,First,11.18,2696,184.0,7.0,14.5
2333,Mumbai,2014,51000,Diesel,Manual,First,19.87,1461,83.14,5.0,5.65
2337,Kochi,2012,42591,Petrol,Manual,First,20.36,1197,78.9,5.0,3.2
2338,Bangalore,2012,67000,Diesel,Manual,First,23.0,1396,90.0,5.0,4.5
2339,Pune,2014,48000,Diesel,Manual,Second,25.8,1498,98.6,5.0,4.5
2340,Jaipur,2014,97000,Diesel,Automatic,First,22.32,1582,126.32,5.0,8.0
2342,Coimbatore,2015,56900,Diesel,Manual,First,20.14,1498,88.8,5.0,4.1
2343,Hyderabad,2006,74483,Petrol,Automatic,First,15.0,999,74.0,5.0,2.3
2344,Kochi,2017,36152,Petrol,Automatic,First,21.4,1197,83.1,5.0,7.22
2345,Hyderabad,2014,85512,Diesel,Manual,First,22.9,1248,74.0,5.0,5.8
2347,Bangalore,2013,36000,Diesel,Manual,Second,22.7,1498,89.84,5.0,6.35
2348,Delhi,2015,36096,Diesel,Manual,First,15.1,2179,140.0,7.0,8.85
2349,Hyderabad,2010,111111,Petrol,Manual,Second,18.6,1199,79.4,5.0,2.0
2350,Bangalore,2012,73000,Petrol,Manual,First,17.01,1591,121.3,5.0,5.5
2351,Kolkata,2014,44300,Petrol,Manual,Second,18.9,1197,82.0,5.0,2.3
2352,Bangalore,2014,74500,Diesel,Manual,First,19.01,1461,108.45,5.0,7.95
2353,Coimbatore,2016,21495,Petrol,Manual,First,19.1,1197,81.86,5.0,6.16
2354,Delhi,2012,59000,Petrol,Manual,First,20.36,1197,78.9,5.0,2.85
2356,Coimbatore,2008,50135,Diesel,Manual,First,15.8,2148,170.0,5.0,10.36
2358,Kolkata,2013,47000,Diesel,Manual,First,22.32,1582,126.32,5.0,4.35
2360,Delhi,2015,53503,Diesel,Manual,First,26.59,1248,74.0,5.0,5.0
2361,Ahmedabad,2014,47003,Petrol,Manual,First,20.36,1197,78.9,5.0,3.67
2362,Delhi,2014,80000,Diesel,Manual,First,14.0,2179,138.1,7.0,6.0
2363,Coimbatore,2018,20492,Petrol,Manual,First,18.9,1197,82.0,5.0,6.34
2365,Delhi,2006,79000,Petrol,Manual,Second,13.4,1794,125.0,5.0,1.67
2366,Kolkata,2014,27000,Petrol,Manual,First,14.28,1798,138.03,5.0,7.95
2367,Kochi,2018,28786,Petrol,Manual,First,10.4,2393,163.5,5.0,9.74
2371,Pune,2014,29202,CNG,Manual,First,33.54,998,67.04,5.0,3.9
2372,Jaipur,2009,73000,Diesel,Manual,Second,21.1,1248,73.9,5.0,2.35
2373,Delhi,2012,74000,Diesel,Manual,Second,22.07,1199,73.9,5.0,2.65
2374,Kochi,2011,65423,Petrol,Manual,First,20.36,1197,78.9,5.0,3.16
2375,Jaipur,2009,65000,Petrol,Manual,Second,19.0,998,66.1,5.0,2.05
2376,Hyderabad,2013,83875,CNG,Manual,Second,26.6,998,58.16,5.0,2.95
2377,Hyderabad,2014,55277,Petrol,Manual,First,20.51,998,67.04,5.0,3.9
2378,Coimbatore,2017,50808,Diesel,Manual,Second,24.2,1498,98.6,7.0,6.68
2379,Jaipur,2017,52000,Petrol,Manual,Second,21.1,814,55.2,5.0,3.5
2380,Mumbai,2017,32000,Petrol,Automatic,First,14.84,1598,103.52,5.0,8.11
2381,Delhi,2017,25000,Diesel,Manual,First,28.09,1248,88.5,5.0,8.3
2383,Pune,2010,84000,Diesel,Automatic,First,20.0,1968,138.1,5.0,4.45
2384,Delhi,2017,40000,Diesel,Manual,First,24.3,1248,88.5,5.0,7.85
2385,Hyderabad,2011,17000,LPG,Manual,First,13.45,1086,62.1,5.0,3.1
2386,Kolkata,2014,25135,Diesel,Manual,First,24.0,1120,70.0,5.0,3.75
2387,Delhi,2017,65000,Diesel,Manual,First,25.47,1248,88.5,7.0,7.65
2388,Ahmedabad,2013,40000,Petrol,Manual,First,17.0,1197,80.0,5.0,4.9
2389,Coimbatore,2018,24500,Diesel,Automatic,First,16.0,2179,140.0,7.0,16.52
2390,Kochi,2016,56674,Petrol,Automatic,First,13.7,1798,157.75,5.0,14.05
2391,Kochi,2016,51950,Petrol,Manual,First,20.73,1373,91.1,5.0,6.75
2392,Kolkata,2016,51000,Diesel,Manual,First,19.67,1582,126.2,5.0,9.2
2394,Chennai,2008,114750,Petrol,Manual,Second,17.0,1497,118.0,5.0,2.75
2396,Pune,2012,64000,Diesel,Manual,First,21.9,1396,90.0,5.0,4.25
2397,Kolkata,2016,21460,Petrol,Manual,First,17.0,1497,121.36,5.0,6.0
2398,Coimbatore,2015,29634,Petrol,Manual,Second,17.0,1197,80.0,5.0,6.0
2399,Ahmedabad,2008,52000,Petrol,Manual,First,16.1,1298,88.2,5.0,2.41
2400,Hyderabad,2015,33000,Petrol,Automatic,First,19.0,1199,88.7,5.0,7.25
2402,Delhi,2016,27000,Petrol,Manual,First,21.4,1197,83.1,5.0,6.5
2404,Hyderabad,2016,73000,Petrol,Manual,First,25.17,799,53.3,5.0,3.2
2405,Coimbatore,2017,21740,Petrol,Manual,First,18.16,1196,86.8,5.0,6.42
2407,Chennai,2013,83432,Petrol,Manual,First,17.0,1497,118.0,5.0,5.9
2408,Pune,2014,87200,Diesel,Manual,First,15.4,2523,75.0,7.0,7.75
2409,Hyderabad,2012,88000,Diesel,Automatic,First,13.2,1995,170.0,5.0,15.0
2410,Jaipur,2017,48324,Diesel,Manual,First,24.3,1248,88.5,5.0,9.0
2411,Delhi,2011,51000,Petrol,Automatic,First,11.74,1796,186.0,5.0,11.5
2412,Kolkata,2012,24000,Petrol,Manual,Second,17.01,1591,121.3,5.0,6.2
2413,Kochi,2017,20773,Diesel,Manual,First,24.0,1186,73.97,5.0,5.92
2414,Kolkata,2016,22000,Diesel,Manual,First,20.14,1498,88.0,5.0,6.29
2415,Kochi,2014,66355,Petrol,Manual,First,18.0,1198,86.7,5.0,4.12
2416,Pune,2007,115800,Petrol,Automatic,Third,10.1,2354,152.0,5.0,3.8
2417,Ahmedabad,2014,41125,Petrol,Manual,First,17.92,1086,62.1,5.0,2.7
2419,Delhi,2014,69876,Petrol,Manual,First,18.0,1198,86.7,5.0,3.9
2420,Pune,2014,102000,Diesel,Automatic,Second,12.55,2982,168.5,7.0,16.5
2421,Pune,2011,68000,Petrol,Manual,First,17.01,1591,121.3,5.0,3.7
2424,Jaipur,2013,51873,Diesel,Manual,First,21.9,1396,88.76,5.0,3.9
2425,Chennai,2012,72500,Diesel,Manual,First,18.5,1399,68.0,5.0,3.12
2426,Pune,2007,83000,Petrol,Manual,First,14.0,1061,64.0,5.0,1.65
2427,Kolkata,2015,39871,Petrol,Manual,First,19.1,1197,81.86,5.0,3.5
2428,Chennai,2015,82000,Diesel,Manual,Second,14.02,2179,118.3,7.0,4.85
2430,Kolkata,2007,71600,Petrol,Manual,Second,20.36,1197,78.9,5.0,2.0
2431,Mumbai,2010,122000,Diesel,Manual,Second,11.5,2982,171.0,7.0,10.45
2433,Kolkata,2011,60000,Diesel,Manual,First,20.0,1399,68.0,5.0,2.25
2434,Kolkata,2014,42000,Petrol,Manual,First,19.1,1197,81.86,5.0,3.45
2435,Kochi,2016,61823,Petrol,Manual,First,18.6,1197,81.83,5.0,6.14
2436,Jaipur,2012,53000,LPG,Manual,Second,19.2,1086,68.05,5.0,2.85
2437,Chennai,2015,75000,CNG,Manual,First,24.6,1193,55.23,5.0,3.25
2438,Hyderabad,2011,110000,Diesel,Manual,First,28.4,1248,73.75,5.0,4.0
